name_contract_type,code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,amt_credit,amt_annuity,amt_goods_price,name_type_suite,name_income_type,name_education_type,name_family_status,name_housing_type,region_population_relative,days_birth,days_employed,days_registration,days_id_publish,flag_emp_phone,flag_work_phone,flag_cont_mobile,flag_phone,cnt_fam_members,region_rating_client,region_rating_client_w_city
1,2,2,1,1,67500.0,284400.0,19134.0,225000.0,4,7,2,5,2,0.020246,-9344,-920,-881.0,-993,1,2,1,2,3.0,3,3
1,2,2,1,0,58500.0,148365.0,10548.0,135000.0,5,3,2,5,2,0.019688999999999998,-19379,365243,-9376.0,-2916,2,2,1,1,2.0,2,2
1,2,1,2,1,135000.0,1078200.0,34911.0,900000.0,7,7,2,5,5,0.020246,-18448,-2309,-11353.0,-2007,1,2,1,2,3.0,3,3
2,1,2,1,0,315000.0,337500.0,16875.0,337500.0,4,7,5,5,2,0.0105,-11077,-797,-428.0,-3450,1,1,1,1,2.0,3,3
1,2,2,1,0,202500.0,284256.0,30744.0,270000.0,5,8,5,4,2,0.030755,-10070,-570,-504.0,-1833,1,2,1,2,1.0,2,2
1,2,2,2,1,81000.0,143910.0,17208.0,135000.0,4,7,2,5,2,0.030755,-15295,-780,-8319.0,-4449,1,2,1,2,3.0,2,2
1,2,1,1,0,180000.0,970380.0,28503.0,810000.0,4,3,2,5,2,0.003069,-23086,365243,-635.0,-3757,2,2,1,2,2.0,3,3
1,1,1,1,0,270000.0,1017000.0,41548.5,1017000.0,4,7,5,5,2,0.005002,-12765,-741,-2546.0,-4703,1,2,1,2,2.0,3,3
1,1,1,1,1,202500.0,1256400.0,36864.0,900000.0,7,7,2,5,2,0.02461,-12656,-405,-3313.0,-4045,1,2,1,1,3.0,2,2
1,1,1,1,0,247500.0,947884.5,48528.0,832500.0,4,7,2,5,2,0.009656999999999999,-17452,-2826,-3048.0,-983,1,2,1,2,2.0,2,2
1,1,2,1,1,121500.0,156384.0,13419.0,135000.0,4,7,2,2,2,0.028663,-8153,-874,-8102.0,-718,1,1,1,2,3.0,2,2
2,2,2,1,0,180000.0,450000.0,22500.0,450000.0,5,8,2,3,2,0.00702,-19596,-583,-2305.0,-3127,1,2,1,1,1.0,2,2
1,1,1,1,0,247500.0,679500.0,36333.0,679500.0,5,7,2,5,2,0.025164,-16822,-1622,-6964.0,-367,1,2,1,2,2.0,2,2
1,2,2,1,1,202500.0,697500.0,40909.5,697500.0,5,8,2,5,2,0.006207,-12954,-1269,-12954.0,-3982,1,2,1,1,3.0,2,2
1,2,2,1,0,67500.0,225000.0,13045.5,225000.0,4,3,2,4,2,0.025164,-24235,365243,-5421.0,-5052,2,2,1,2,1.0,2,2
1,2,1,1,2,94500.0,1546020.0,45333.0,1350000.0,4,3,2,5,2,0.020713,-19821,365243,-660.0,-3286,2,2,1,2,4.0,3,3
1,2,1,1,1,180000.0,157500.0,16960.5,157500.0,4,7,5,5,5,0.009175,-10551,-738,-1200.0,-357,1,1,1,1,3.0,2,2
1,2,2,1,0,405000.0,454500.0,14661.0,454500.0,4,7,5,5,2,0.072508,-14778,-284,-8851.0,-2091,1,2,1,1,2.0,1,1
1,1,2,2,0,306000.0,1305000.0,55291.5,1305000.0,4,7,2,5,2,0.019101,-18635,-8643,-6474.0,-2162,1,2,1,2,2.0,2,2
1,1,2,1,1,252000.0,855000.0,43654.5,855000.0,4,7,2,5,2,0.026392000000000002,-8143,-1370,-4707.0,-818,1,2,1,1,3.0,2,2
1,2,1,1,0,117000.0,269550.0,14751.0,225000.0,4,7,2,4,2,0.018634,-10057,-168,-2675.0,-1526,1,2,1,2,1.0,2,2
1,2,2,1,0,180000.0,500490.0,53901.0,450000.0,4,8,2,2,2,0.04622,-15004,-2579,-2947.0,-2947,1,2,1,2,2.0,1,1
1,2,2,1,0,135000.0,781920.0,40054.5,675000.0,4,3,2,5,2,0.005002,-23167,365243,-1116.0,-4578,2,2,1,2,2.0,3,3
1,2,2,1,0,270000.0,766404.0,29826.0,549000.0,5,7,5,5,2,0.020713,-19456,-2660,-5699.0,-2948,1,2,1,2,2.0,3,2
1,1,2,2,0,157500.0,1206000.0,34690.5,1206000.0,5,7,2,4,2,0.031329,-10252,-1512,-7246.0,-2924,1,2,1,2,1.0,2,2
1,2,2,1,0,247500.0,1107900.0,35869.5,900000.0,4,8,2,2,2,0.030755,-16277,-2341,-6847.0,-4334,1,2,2,2,2.0,2,2
1,2,2,2,0,130500.0,503266.5,24210.0,503266.5,4,3,5,3,2,0.028663,-22881,365243,-3700.0,-4723,2,2,1,2,1.0,2,2
2,2,1,2,1,405000.0,1125000.0,56250.0,1125000.0,4,3,5,5,2,0.072508,-21352,365243,-4748.0,-4839,2,2,1,1,3.0,1,1
2,1,2,2,0,135000.0,135000.0,6750.0,135000.0,4,7,2,5,2,0.02461,-16188,-1144,-2310.0,-4789,1,2,1,2,2.0,2,2
1,2,2,2,0,180000.0,1065681.0,43978.5,904500.0,5,8,2,5,2,0.011703,-18985,-5556,-6741.0,-2533,1,1,1,1,2.0,2,2
1,2,1,2,0,135000.0,270000.0,18396.0,270000.0,4,7,2,4,2,0.028663,-12625,-369,-2753.0,-3101,1,2,1,2,1.0,2,2
1,1,2,1,1,585000.0,798408.0,61915.5,720000.0,4,8,5,5,2,0.032561,-15246,-3644,-7632.0,-3817,1,2,1,1,3.0,1,1
1,2,2,1,0,58500.0,157050.0,8649.0,112500.0,4,7,2,5,2,0.020246,-11155,-971,-11116.0,-1796,1,2,1,2,2.0,3,3
1,2,2,2,0,90000.0,311877.0,16074.0,252000.0,4,7,2,3,2,0.020713,-18687,-818,-6664.0,-2246,1,2,1,2,1.0,3,2
2,1,2,1,0,45000.0,135000.0,6750.0,135000.0,4,7,5,5,2,0.01885,-11530,-1065,-735.0,-4060,1,1,1,2,2.0,2,2
1,2,1,1,0,337500.0,180000.0,19030.5,180000.0,4,7,2,5,3,0.026392000000000002,-11756,-283,-3289.0,-3004,1,2,1,2,2.0,2,2
1,2,2,1,0,45000.0,127350.0,7308.0,112500.0,4,7,2,3,2,0.030755,-18619,-1598,-4702.0,-2153,1,1,1,1,1.0,2,2
1,2,1,1,1,162000.0,273636.0,29164.5,247500.0,5,8,2,5,2,0.008575,-10072,-485,-1529.0,-2561,1,2,1,2,3.0,2,2
1,2,2,1,1,166500.0,900000.0,26446.5,900000.0,4,8,2,5,2,0.008068,-11862,-1198,-148.0,-533,1,2,1,2,3.0,3,3
1,2,2,1,0,54000.0,373500.0,10611.0,373500.0,4,3,2,4,5,0.025164,-21221,365243,-582.0,-3950,2,2,1,2,1.0,2,2
1,2,1,1,2,135000.0,995643.0,32904.0,859500.0,4,7,2,5,2,0.007305,-12726,-3044,-5244.0,-5208,1,1,1,1,4.0,3,3
1,2,1,1,1,144000.0,693000.0,20259.0,693000.0,4,7,2,5,2,0.005002,-17012,-916,-6383.0,-542,1,1,1,2,3.0,3,3
1,1,1,1,1,225000.0,276277.5,21510.0,238500.0,4,7,2,5,2,0.010147,-12434,-3681,-9672.0,-4092,1,2,1,2,3.0,2,2
1,2,2,1,0,202500.0,675000.0,26284.5,675000.0,4,7,2,5,2,0.026392000000000002,-13284,-389,-1627.0,-1372,1,2,1,2,2.0,2,2
1,2,2,2,0,114750.0,491823.0,21793.5,373500.0,1,8,2,5,2,0.014464,-19355,-12473,-7898.0,-2915,1,2,1,2,2.0,2,2
1,1,1,1,0,225000.0,738000.0,47295.0,738000.0,4,8,2,5,2,0.026392000000000002,-14298,-1575,-7598.0,-4134,1,2,1,2,2.0,2,2
1,2,2,1,0,202500.0,706410.0,68814.0,679500.0,4,7,2,5,2,0.008473999999999999,-15847,-4055,-4931.0,-1836,1,2,1,2,2.0,2,2
1,2,2,1,0,135000.0,396000.0,21613.5,396000.0,4,3,2,5,2,0.026392000000000002,-20612,365243,-3075.0,-777,2,2,1,2,2.0,2,2
1,2,2,1,0,135000.0,247500.0,15084.0,247500.0,4,8,5,4,2,0.014519999999999996,-19384,-2118,-5297.0,-2917,1,2,1,2,1.0,2,2
1,1,2,2,0,90000.0,215640.0,11421.0,180000.0,4,7,2,4,2,0.018634,-12323,-694,-1771.0,-3833,1,2,1,2,1.0,2,2
1,1,1,2,0,225000.0,422235.0,22234.5,364500.0,4,7,5,4,3,0.020713,-9433,-761,-294.0,-2101,1,2,1,2,1.0,3,3
1,1,1,1,0,225000.0,538704.0,26046.0,481500.0,5,8,2,5,2,0.009334,-19411,-979,-6552.0,-2849,1,2,1,1,2.0,2,2
1,2,2,2,0,112500.0,592560.0,32274.0,450000.0,4,7,2,5,2,0.009175,-10088,-128,-4511.0,-1916,1,2,1,1,2.0,2,2
1,2,2,1,1,135000.0,619965.0,20128.5,517500.0,4,7,2,5,2,0.014464,-15314,-5460,-2892.0,-4438,1,2,1,2,3.0,2,2
1,2,2,1,2,135000.0,288873.0,18936.0,238500.0,4,8,3,5,6,0.01885,-11627,-1549,-2864.0,-2864,1,2,1,2,4.0,2,2
